TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
TX002174,AC00210,343.88,2023-12-11 16:37:20,Debit,Nashville,D000608,211.97.88.141,M068,Online,97,1,6486.18,2024-11-04 08:12:01
TX001011,AC00247,273.92,2023-05-08 17:54:56,Debit,Virginia Beach,D000602,101.90.40.193,M086,Online,35,1,1029.15,2024-11-04 08:09:46
TX001501,AC00496,342.57,2023-02-03 17:10:00,Debit,Boston,D000345,64.15.0.66,M100,Online,91,1,339.16,2024-11-04 08:09:51
TX000625,AC00425,580.71,2023-09-20 16:37:48,Debit,Philadelphia,D000203,115.30.82.168,M046,ATM,95,1,5670.0,2024-11-04 08:10:54
TX002035,AC00472,588.37,2023-01-05 17:48:29,Debit,Dallas,D000482,49.20.211.229,M100,Online,284,1,1926.08,2024-11-04 08:07:39
TX000150,AC00279,265.76,2023-02-06 17:48:55,Debit,Philadelphia,D000158,3.157.63.220,M049,Online,92,1,4446.17,2024-11-04 08:12:18
TX000356,AC00374,516.72,2023-10-09 18:43:04,Debit,Mesa,D000489,197.187.216.106,M025,ATM,128,1,2015.69,2024-11-04 08:11:35
TX000504,AC00080,149.25,2023-04-10 16:38:45,Debit,Omaha,D000604,3.77.114.6,M067,ATM,142,1,5677.52,2024-11-04 08:07:41
TX001574,AC00123,77.54,2023-02-01 17:12:47,Debit,Phoenix,D000352,79.47.176.19,M095,Online,73,1,4536.38,2024-11-04 08:10:22
TX000255,AC00430,227.39,2023-12-25 16:58:19,Debit,Atlanta,D000207,96.115.67.230,M010,Online,65,1,751.09,2024-11-04 08:11:36
TX002199,AC00131,332.15,2023-10-16 17:12:32,Debit,Dallas,D000421,37.213.85.222,M030,ATM,105,1,9749.46,2024-11-04 08:07:16
TX000266,AC00338,12.82,2023-04-05 18:37:10,Debit,Fort Worth,D000482,152.234.65.155,M055,ATM,156,1,9045.19,2024-11-04 08:08:25
TX000335,AC00077,651.82,2023-04-14 17:59:43,Debit,Indianapolis,D000280,138.181.222.38,M094,ATM,166,1,1802.77,2024-11-04 08:07:02
TX000384,AC00341,96.54,2023-03-13 17:26:17,Debit,New York,D000387,69.61.96.139,M020,Branch,95,1,7182.22,2024-11-04 08:10:31
TX000862,AC00383,141.8,2023-11-15 18:56:02,Debit,Chicago,D000046,184.4.253.143,M088,ATM,116,1,1697.67,2024-11-04 08:08:34
TX002196,AC00384,393.74,2023-12-04 18:11:56,Debit,Charlotte,D000407,62.27.235.199,M099,Online,90,1,1769.06,2024-11-04 08:06:52
TX000620,AC00130,168.54,2023-02-02 16:13:13,Debit,Oklahoma City,D000467,119.105.89.125,M064,ATM,142,2,13406.0,2024-11-04 08:08:14
TX001565,AC00393,28.38,2023-05-18 16:24:16,Debit,Sacramento,D000700,149.84.108.18,M083,Branch,98,1,173.7,2024-11-04 08:08:56
TX000891,AC00216,60.96,2023-10-23 16:35:48,Debit,Colorado Springs,D000090,184.185.209.72,M065,ATM,238,1,6189.24,2024-11-04 08:09:58
TX000395,AC00326,6.3,2023-12-14 18:52:54,Debit,Columbus,D000539,210.160.90.52,M017,Branch,283,5,7697.68,2024-11-04 08:12:13
TX000311,AC00386,49.99,2023-02-09 17:53:59,Debit,Omaha,D000668,155.140.33.42,M062,ATM,139,1,2299.64,2024-11-04 08:08:15
TX001939,AC00362,205.58,2023-08-16 17:49:13,Debit,Portland,D000547,221.206.44.63,M005,Online,159,1,1501.95,2024-11-04 08:07:55
TX000374,AC00264,144.77,2023-07-17 16:48:23,Debit,Albuquerque,D000194,57.166.147.242,M007,Online,159,1,867.32,2024-11-04 08:10:54
TX002282,AC00225,589.89,2023-10-20 16:29:44,Debit,Jacksonville,D000252,88.55.149.101,M028,Branch,213,3,9404.63,2024-11-04 08:12:03
TX000332,AC00140,126.81,2023-10-30 16:58:01,Debit,Philadelphia,D000693,57.232.212.116,M036,Branch,290,1,5427.98,2024-11-04 08:12:22
TX000707,AC00004,642.54,2023-05-10 18:49:20,Debit,Milwaukee,D000663,166.79.195.157,M025,Branch,28,1,3143.17,2024-11-04 08:10:37
TX002499,AC00407,43.1,2023-10-04 18:25:44,Debit,Denver,D000254,65.124.242.67,M092,Branch,102,1,6944.9,2024-11-04 08:07:24
TX001627,AC00257,18.23,2023-03-22 17:31:23,Debit,Nashville,D000187,193.217.248.188,M064,ATM,28,1,8422.2,2024-11-04 08:11:20
TX001212,AC00477,95.83,2023-12-01 16:01:26,Debit,Washington,D000089,133.67.250.163,M070,Online,91,1,1726.4,2024-11-04 08:08:23
TX001651,AC00438,54.34,2023-12-25 18:03:33,Debit,Albuquerque,D000582,5.74.9.122,M035,ATM,46,1,8019.89,2024-11-04 08:11:47
TX001562,AC00015,250.01,2023-11-06 16:28:15,Debit,Kansas City,D000191,157.47.114.20,M057,ATM,88,1,1541.48,2024-11-04 08:12:10
TX000313,AC00219,100.66,2023-06-16 18:58:50,Debit,Dallas,D000511,86.220.59.252,M024,Branch,144,1,14473.33,2024-11-04 08:11:54
TX002148,AC00457,256.95,2023-05-04 16:37:21,Debit,San Diego,D000672,49.172.82.247,M047,Branch,71,1,2531.24,2024-11-04 08:08:10
TX000693,AC00465,105.94,2023-08-07 16:02:55,Debit,Oklahoma City,D000532,160.212.125.105,M074,Branch,207,1,5963.1,2024-11-04 08:09:59
TX001659,AC00171,165.55,2023-10-02 18:21:39,Debit,Dallas,D000639,116.44.12.250,M061,Branch,115,1,761.78,2024-11-04 08:08:55
TX000786,AC00211,411.52,2023-01-10 17:40:16,Debit,Los Angeles,D000494,52.1.78.30,M023,ATM,88,1,11108.39,2024-11-04 08:09:13
TX002510,AC00095,28.63,2023-08-21 17:08:50,Debit,San Diego,D000095,58.1.27.124,M087,Branch,146,1,3382.91,2024-11-04 08:08:39
TX001132,AC00164,421.25,2023-01-05 16:13:59,Debit,Fort Worth,D000422,156.134.123.253,M007,Online,66,1,7174.69,2024-11-04 08:07:46
TX001792,AC00005,680.76,2023-02-27 16:38:41,Debit,Kansas City,D000035,60.89.202.192,M011,Branch,165,1,572.97,2024-11-04 08:09:04
TX001652,AC00279,18.25,2023-08-16 16:41:21,Debit,Kansas City,D000179,39.129.125.110,M076,ATM,18,1,14328.29,2024-11-04 08:08:43
TX001560,AC00011,31.53,2023-12-20 17:15:14,Debit,Kansas City,D000328,37.143.57.20,M095,Online,283,1,874.93,2024-11-04 08:06:33
TX001835,AC00349,1.14,2023-10-23 16:15:08,Debit,Indianapolis,D000159,93.218.115.132,M071,Branch,137,1,13913.92,2024-11-04 08:11:37
TX000871,AC00182,870.05,2023-08-31 16:42:18,Debit,El Paso,D000098,80.90.35.146,M077,ATM,39,1,905.25,2024-11-04 08:11:02
TX001806,AC00354,491.91,2023-01-09 17:15:18,Debit,Milwaukee,D000314,193.217.248.188,M036,Online,155,1,2421.94,2024-11-04 08:09:09
TX000036,AC00267,124.76,2023-10-16 16:32:56,Debit,Seattle,D000042,59.145.242.13,M002,Branch,45,1,5764.72,2024-11-04 08:06:23
TX000419,AC00365,266.57,2023-09-26 17:07:06,Debit,El Paso,D000223,91.204.200.167,M031,ATM,100,1,7676.92,2024-11-04 08:09:17
TX000088,AC00373,568.07,2023-08-28 17:03:53,Debit,Washington,D000018,8.243.4.138,M054,ATM,115,1,10556.81,2024-11-04 08:07:32
TX001330,AC00110,224.28,2023-02-15 16:50:13,Debit,Chicago,D000316,189.20.224.220,M068,Online,68,1,5767.51,2024-11-04 08:10:52
TX002077,AC00236,325.03,2023-01-11 17:04:19,Debit,Jacksonville,D000289,111.226.226.202,M098,Branch,106,1,13521.76,2024-11-04 08:10:08
TX002117,AC00043,309.42,2023-10-18 16:51:31,Debit,Fresno,D000395,214.32.109.197,M089,Branch,42,1,8564.46,2024-11-04 08:10:21
